        89         11         16         18   2.0039             77         20         28         23          4         22          4          3          4         22          4         15         49         11         40
        90         10         48         16   2.0114             24         50         50         23          3         23          3          3          4         23          4         15         49         10         41
        91          9         31         16   2.0306             84         28         38         22          4         23          3          2          4         24          3         16         49          9         42
        92          8         55         14   2.0802             12         35         46         23          3         23          2          2          4         24          3         17         49          8         43
        93          7         82         14   2.1085             11         47         54         23          3         23          3          1          3         23          3         19         49          7         44
        94          6         36         14   2.1636             68         15         24         22          3         24          4          0          2         23          3         20         49          6         45
        95          5         73         12   2.1908             11         47         54         21          3         25          3          0          2         25          2         20         49          5         46
        96          4         14         10   1.6214             73         95         12         21          2         26          3          0          1         25          2         21         49          4         47
        97          3         52          8   2.1993             17         84         24         22          2         25          2          0          1         25          1         23         49          3         48
        98          2         81          6   2.3413             40          8         14         23          1         25          1          0          1         25          1         24         49          2         49
        99          1         35          4   2.3424             37          2          4         24          1         24          0          0          1         25          0         26         49          1         50
       100          0         32          2   2.5090              2         48         52         23          0         26          0          0          0         26          0         26         49          0         51
